00124	1
00452	1
00159	1
00055	1
00161	1
00553	1
00109	1
00095	1
00518	1
00097	1
00237	1
00128	1
00326	1
00009	1
00227	1
00029	1
00164	1
00527	1
00400	1
00021	1
00516	1
00478	1
00349	1
00281	1
00155	1
00145	1
00115	1
00179	1
00062	1
00454	1
00074	1
00359	1
00089	1
00052	1
00019	1
00414	1
00172	1
00563	1
00171	1
00416	1
00267	1
00207	1
00543	1
00495	1
00045	1
00008	1
00337	1
00364	1
00325	1
00303	1
00247	1
00126	1
00195	1
00148	1
00276	1
00129	1
00317	1
00488	1
00469	1
00385	1
00102	1
00058	1
00063	1
00487	1
00304	1
00283	1
00562	1
00439	1
00023	1
00260	1
00460	1
00217	1
00020	1
00098	1
00027	1
00112	1
00433	1
00044	1
00274	1
00471	1
00192	1
00399	1
00252	1
00568	1
00075	1
00077	1
00213	1
00525	1
00131	1
00214	1
00229	1
00464	1
00290	1
00370	1
00081	1
00572	1
00104	1
00094	1
00030	1
00423	1
00090	1
00222	1
00307	1
00064	1
00151	1
00328	1
00096	1
00284	1
00369	1
00363	1
00301	1
00147	1
00048	1
00038	1
00231	1
00269	1
00566	1
00084	1
00101	1
00558	1
00158	1
00371	1
00060	1
00106	1
00450	1
00490	1
00190	1
00297	1
00239	1
00216	1
00053	1
00114	1
00591	1
00519	1
00265	1
00461	1
00392	1
00584	1
00221	1
00091	1
00208	1
00028	1
00292	1
00472	1
00065	1
00127	1
00079	1
00092	1
00076	1
00278	1
00501	1
00275	1
00120	1
00560	1
00569	1
00150	1
00234	1
00258	1
00474	1
00340	1
00302	1
00514	1
00273	1
00033	1
00026	1
00236	1
00477	1
00346	1
00259	1
00241	1
00189	1
00233	1
00243	1
00389	1
00448	1
00218	1
00086	1
00530	1
00005	1
00210	1
00212	1
00039	1
00123	1
00249	1
00226	1
00314	1
00372	1
00575	1
00419	1
00538	1
00203	1
00408	1
00296	1
00085	1
00291	1
00184	1
00430	1
00135	1
00482	1
00330	1
00592	1
00191	1
00395	1
00047	1
00446	1
00445	1
00007	1
00099	1
00003	1
00537	1
00244	1
00404	1
00211	1
00010	1
00309	1
00117	1
00057	1
00485	1
00468	2
00350	2
00011	2
00182	2
00313	2
00524	2
00166	2
00402	2
00152	2
00576	2
00235	2
00146	2
00383	2
00567	2
00381	2
00554	2
00348	2
00520	2
00594	2
00228	2
00205	2
00339	2
00073	2
00157	2
00509	2
00024	2
00197	2
00421	2
00054	2
00293	2
00006	2
00113	2
00263	2
00262	2
00270	2
00415	2
00489	2
00110	2
00040	2
00386	2
00432	2
00332	2
00286	2
00160	2
00066	2
00427	2
00546	3
00042	3
00505	3
00578	3
00577	3
00545	3
00187	3
